1100069051	2000000009	1100069052
1100047379	2100000062	1100002468
1100069056	2000000009	1100013369
1100069057	2000000007	1100000254
1100069054	2000000010	1100069053
1100072256	2000000009	1100022386
1100073302	2000000007	1100013369
1100023047	2000000009	0000000000
1100023047	2000000005	1100000002
1100023046	2000000007	1100010574
1100023046	2000000009	0000000000
1100023045	2000000009	0000000000
1100023045	2000000005	1100000002
1100023044	2000000007	1100000538
1100023044	2000000009	0000000000
1100023043	2100000003	1000000002
1100023043	2000000008	1100023042
1100023042	2000000009	0000000000
1100023042	2000000007	1100023043
1100023041	2100000003	1000000002
1100023040	2000000009	0000000000
1100023040	2000000007	1100023041
1100069058	2000000009	1100013369
1100023049	2000000007	1100023050
1100023049	2000000009	0000000000
1100023048	2000000008	1100023047
1100066087	2000000009	1100013369
1100048094	2100001570	1100048093
1100066080	2000000009	1100013369
1100066081	2000000009	1100013369
1100011976	2000000007	1100011977
1100011976	2100000003	1000000678
1100011977	2000000008	1100011976
1100011974	2100000003	1000000678
1100011974	2000000007	1100011975
1100011975	2000000008	1100011974
1100011972	2100000003	1000000678
1100011972	2000000005	1100004519
1100011973	2100000003	1000000002
1100011970	2000000009	0000000000
1100011970	2000000005	1100004519
1100011971	2100000003	1000000002
1100011971	2000000008	1100013817
1100066083	2000000007	1100036913
1100076344	2000000009	1100013369
1100076344	2000000005	1100000002
1100011978	2100000003	1000000678
1100011978	2000000007	1100004329
1100011979	2100000003	1000000678
1100011979	2000000009	0000000000
1100049498	2100000003	1000000734
1100049499	2100001058	1100020981
1100045179	2100000064	1100047928
1100045179	2100000003	1000000734
1100016619	2100000003	1000000003
1100045173	2100000293	1100043441
1100045173	2100000281	1100044695
1100045172	2100000003	1000000734
1100045171	2100000003	1000000734
1100045171	2100000908	1100045170
1100045170	2100000109	1100045172
1100045170	2100000907	1100045171
1100045177	2100000075	1100044063
1100013225	2000000007	0000000000
1100013225	2000000005	1100000002
1100049496	2100000003	1000000734
1100045174	2100000003	1000000734
1100045174	2100000930	1100030186
1100046448	2100000003	1000000734
1100015145	2100000003	1000000047
1100015145	2100000071	1100045941
1100071911	2000000009	1100013369
1100015144	2000000008	1100015143
1100015144	2000000008	1100028100
1100061568	2000000009	1100013369
1100061568	2000000007	1100000052
1100061569	2000000009	1100000183
1100061569	2100000003	1000000489
1100008755	2000000009	0000000000
1100061562	2000000009	1100013369
1100061562	2000000005	1100051402
1100061563	2000000007	1100013369
1100061563	2000000009	1100001070
1100061560	2000000009	1100013369
1100061560	2000000007	1100000650
1100061561	2000000009	1100013369
1100061561	2000000005	1100000002
1100061566	2000000009	1100013369
1100061566	2000000005	1100000002
1100061567	2000000007	1100013369
1100061567	2000000009	1100005767
1100061564	2000000009	1100000614
1100061564	2000000005	1100000002
1100061565	2000000009	1100013369
1100061565	2000000005	1100000002
1000000117	2000000005	1000000001
1000000117	2100000004	1100061974
1000000116	2000000005	1000000001
1000000116	2100000004	1100070962
1000000115	2100000004	1100015248
1000000115	2100000004	1100015240
1000000114	2000000005	1000000001
1000000114	2100000001	1000000067
1000000113	2100000004	1100004598
1000000113	2100000004	1100004599
1100029949	2000000008	1100062945
1100029949	2100000003	1000000002
1000000111	2000000005	1000000001
1000000111	2000000009	1000000003
1000000110	2000000005	1000000001
1000000110	2000000009	1000000003
1100029944	2100000003	1000000003
1100029945	2100000003	1000000487
1100029945	2000000009	0000000000
1100029946	2100000003	1000000487
1100029946	2000000007	1100018341
1100029947	2000000010	1100029946
1100029940	2000000005	1100000002
1100029940	2000000007	1100009813
1100029941	2000000007	1100000606
1100029941	2100000468	1100029934
1100029942	2100000003	1000000003
1100029942	2000000010	1100029941
1100029943	2000000009	1100029944
1100029943	2100000003	1000000487
1100055667	2000000009	1100013369
1100072257	2000000007	1100013369
1100067824	2000000009	1100013369
1100055389	2000000009	1100013369
1100055389	2100000003	1000000453
1100062346	2000000007	1100000606
1100062346	2000000005	1100000002
1100061503	2000000007	1100004626
1100061503	2000000009	1100061504
1100053239	2100000003	1000000003
1100050280	2000000009	1100013369
1100050280	2100000003	1000000540
1100045103	2100000003	1000000734
1100023955	2000000009	0000000000
1100023955	2000000007	1100000902
1100023954	2000000007	1100005326
1100023954	2000000009	0000000000
1100018168	2000000007	1100004488
1100018168	2000000005	1100000002
1100018169	2000000010	1100018168
1100023951	2000000009	1100000144
1100023951	2000000007	0000000000
1100023950	2000000009	0000000000
1100023950	2000000005	1100000002
1100023953	2100000003	1000000003
1100023952	2000000005	1100000002
1100023952	2000000009	1100023953
1100018162	2000000010	1100018160
1100071889	2000000009	1100013369
1100071889	2000000005	1100000002
1100018160	2000000009	1100018162
1100018160	2000000005	1100000002
1100018161	2000000008	1100019209
1100018161	2000000008	1100018160
1100018166	2000000008	1100040259
1100018166	2000000008	1100018165
1100018167	2100000003	1000000003
1100018164	2000000010	1100018163
1100018165	2000000005	1100000002
1100018165	2000000007	1100018166
1100010759	2000000008	1100010758
1100010758	2000000007	1100010759
1100010758	2000000009	0000000000
1100064825	2000000008	1100064824
1100010751	2000000008	1100010750
1100010751	2100000003	1000000002
1100010750	2000000007	1100010751
1100010750	2000000009	0000000000
1100010753	2000000008	1100010752
1100010752	2100000064	1100048092
1100010752	2100000003	1000000046
1100010755	2000000008	1100037059
1100010755	2000000008	1100023599
1100010754	2000000009	0000000000
1100010754	2100000003	1000000046
1100010757	2000000008	1100074579
1100010757	2000000008	1100051613
1100010756	2100000071	1100049713
1100010756	2000000009	0000000000
1100005424	2000000007	1100005425
1100042702	2000000009	1100042704
1100019323	2000000010	1100035181
1100055387	2100000003	1000000453
1100055387	2000000005	1100000002
1100019322	2000000008	1100019321
1100055386	2100000003	1000000002
1100045041	2100000003	1000000734
1100019320	2100000003	1000000691
1100019327	2000000007	1100000200
1100019326	2000000009	1100000144
1100016687	2100000003	1000000003
1100034820	2100000003	1000000548
1100019325	2000000007	1100004336
1100072289	2000000007	1100000008
1100072289	2000000009	1100034465
1100072288	2000000009	1100013369
1100072288	2000000005	1100000002
1100072287	2000000009	1100013369
1100072287	2000000005	1100000002
1100072286	2000000005	1100000002
1100072286	2100000003	1000000517
1100072285	2000000009	1100013369
1100072285	2000000007	1100026068
1100019324	2000000007	1100000224
1100072283	2000000005	1100000002
1100072283	2100000003	1000000517
1100072282	2000000009	1100013369
1100072282	2000000005	1100000002
1100072281	2000000005	1100051402
1100072281	2100000003	1000000517
1100072280	2000000009	1100013369
1100072280	2000000005	1100000002
1100011700	2000000009	0000000000
1100011700	2000000007	1100011701
1100072250	2000000005	1100051402
1100034558	2000000009	1100013369
1100034558	2000000007	1100002447
1100070090	2000000009	1100013369
1100022608	2000000009	0000000000
1100022608	2000000005	1100004519
1100022609	2000000007	1100000026
1100022609	2000000009	0000000000
1100070091	2000000009	1100013369
1100022602	2000000007	1100022603
1100022602	2000000009	0000000000
1100022603	2000000008	1100037332
1100022603	2000000008	1100039154
1100022600	2000000008	1100022599
1100022601	2000000009	0000000000
1100022601	2000000005	1100004519
1100022606	2100000003	1000000002
1100022607	2000000007	0000000000
1100022607	2000000009	1100001070
1100022604	2000000009	0000000000
1100022604	2000000005	1100004519
1100022605	2000000009	0000000000
1100022605	2000000007	1100022606
1100070093	2000000009	1100013369
1100070093	2000000005	1100000002
1100025469	2100000003	1000000002
1100025468	2100000003	1000000483
1100025468	2100000190	1100013964
1100025467	2000000010	1100025466
1100025466	2000000007	1100024972
1100025466	2000000009	1100025467
1100025465	2000000008	1100025464
1100025465	2100000003	1000000002
1100025464	2000000009	1100018606
1100025464	2000000007	1100025465
1100025463	2100000003	1000000003
1100025462	2000000005	1100004519
1100025462	2000000007	1100010467
1100025461	2000000005	1100004519
1100025461	2000000009	1100004440
1100025460	2100000055	1100024288
1100025460	2100000003	1000000483
1100047588	2100000003	1000000734
1100047588	2100000852	1100023458
1100070096	2000000009	1100013369
1100021559	2100000003	1000000066
1100021559	2000000009	0000000000
1100021558	2000000008	1100021557
1100021558	2000000008	1100030728
1100021557	2100000881	1100004575
1100021557	2000000007	1100021558
1100021556	2000000010	1100021555
1100021555	2000000009	1100021556
1100021555	2000000007	0000000000
1100021554	2000000007	1100003358
1100021554	2000000005	1100000002
1100021553	2100000003	1000000002
1100021552	2100000042	1100006419
1100021552	2100000134	1100049603
1100021551	2100000003	1000000002
1100021550	2000000009	0000000000
1100021550	2100000003	1000000477
1100052602	2000000007	1100033726
1100052602	2000000005	1100000002
1100066109	2000000009	1100013369
1100066109	2000000005	1100000002
1100066108	2000000009	1100000198
1100066108	2000000005	1100000002
1100066105	2000000009	1100013369
1100066105	2000000005	1100000002
1100066104	2000000007	1100003041
1100066104	2000000009	1100013369
1100066107	2000000007	1100013369
1100066107	2000000009	1100001569
1100066106	2000000009	1100013369
1100066106	2000000005	1100051402
1100066101	2000000005	1100051402
1100066101	2000000009	1100000144
1100066100	2000000009	1100013369
1100066100	2000000005	1100000002
1100066103	2000000009	1100013369
1100066103	2000000005	1100000002
1100066553	2000000009	1100037206
1100065452	2000000009	1100013369
1100065452	2000000005	1100000002
1100065453	2000000007	1100000541
1100065453	2000000005	1100000002
1100065450	2000000009	1100013369
1100065450	2000000005	1100000002
1100065451	2000000009	1100013369
1100065451	2000000005	1100000002
1100065456	2000000009	1100013369
1100065456	2000000005	1100000002
1100062489	2000000009	1100013369
1100062489	2000000005	1100051402
1100065454	2000000009	1100021916
1100065454	2000000005	1100000002
1100065455	2000000009	1100013369
1100065455	2000000005	1100000002
1100062484	2000000007	1100062485
1100062484	2000000009	1100062486
1100062485	2000000008	1100062484
1100065458	2000000009	1100013369
1100065458	2000000007	1100000507
1100062487	2000000009	1100013369
1100062487	2000000005	1100000002
1100062480	2000000009	1100054634
1100062480	2100000003	1000000480
1100062481	2100000003	1000000002
1100062482	2000000009	1100013369
1100062482	2000000005	1100000002
1100062483	2100000003	1000000002
1100047580	2100000475	1100047581
1100076879	2100000003	1000000003
1100035563	2000000005	1100000002
1100035563	2100000003	1000000477
1100035562	2000000010	1100035561
1100035562	2100000003	1000000003
1100035561	2000000007	1100000052
1100035561	2000000005	1100000002
1100035560	2000000009	1100013369
1100035560	2000000005	1100000002
1100035567	2000000009	1100013369
1100035567	2000000007	1100035568
1100035566	2000000007	1100000224
1100035566	2000000005	1100000002
1100035565	2000000009	1100013369
1100035565	2000000005	1100000002
1100035564	2000000009	1100013369
1100035564	2000000007	1100000913
1100035569	2000000007	1100000507
1100035569	2000000005	1100000002
1100035568	2000000008	1100064725
1100035568	2100000003	1000000002
1100063681	2000000010	1100063680
1100063680	2000000009	1100063681
1100063680	2000000007	1100039746
1100048459	2100000003	1000000734
1100048459	2100000110	1100048458
1100048458	2100000109	1100048459
1100048458	2100000003	1000000734
1100063685	2000000009	1100013369
1100063685	2000000007	1100008741
1100063684	2000000009	1100013369
1100063684	2000000005	1100000002
1100063687	2100000003	1000000003
1100063686	2000000005	1100000002
1100063686	2100000003	1000000562
1100048453	2100000069	1100018773
1100048453	2100000847	1100001555
1100048452	2100000098	1100009185
1100048451	2100000003	1000000734
1100048451	2100001584	1100048448
1100048450	2100000003	1000000734
1100048457	2100000105	1100028951
1100048457	2100000109	1100048459
1100048456	2100000003	1000000734
1100048455	2100000003	1000000734
1100053637	2000000007	1100013369
1100053637	2100000003	1000000453
1100053636	2000000009	1100013369
1100053636	2100000003	1000000453
1100053635	2000000007	1100001421
1100053635	2000000009	1100013369
1100062155	2000000009	1100013369
1100062155	2000000005	1100000002
1100053633	2000000009	1100013369
1100053633	2000000005	1100051402
1100053632	2100000003	1000000003
1100053631	2100000003	1000000453
1100053631	2000000007	1100000060
1100062151	2100000003	1000000002
1100016138	2000000010	1100016137
1100062158	2000000009	1100013369
1100062158	2000000005	1100051402
1100053638	2000000009	1100013369
1100053638	2100000003	1000000453
1100016135	2100000003	1000000003
1100073626	2000000008	1100073625
1100058395	2000000005	1100000002
1100058395	2000000009	1100058396
1100073624	2100000003	1000000003
1100073625	2000000007	1100073626
1100073625	2000000009	1100013369
1100024738	2000000007	0000000000
1100024738	2000000005	1100004519
1100024739	2000000009	1100000183
1100024739	2000000005	1100004519
1100073620	2000000009	1100013369
1100073620	2000000005	1100000002
1100058394	2100000003	1000000003
1100024734	2000000007	1100024735
1100024734	2000000009	0000000000
1100024735	2000000008	1100024734
1100024736	2000000009	1100000183
1100024736	2000000007	1100024737
1100024737	2000000008	1100024736
1100024737	2100000003	1000000002
1100024730	2000000009	0000000000
1100024730	2000000005	1100004519
1100034948	2000000008	1100063238
1100034948	2100000003	1000000002
1100024732	2000000009	0000000000
1100024732	2000000005	1100004519
1100024733	2000000008	1100038455
1100024733	2000000008	1100059866
1100074939	2000000008	1100074938
1100058396	2000000010	1100058395
1100048989	2100000003	1000000734
1100048988	2100000003	1000000734
1100048985	2100000120	1100048984
1100048984	2100000119	1100048985
